frame_id,mappoint_count
1,361
2,361
3,361
4,361
5,361
6,361
7,361
8,398
9,385
10,385
11,450
12,450
13,472
14,472
15,472
16,472
17,388
18,388
19,411
20,404
21,404
22,404
23,404
24,430
25,430
26,514
27,511
28,511
29,511
30,500
31,495
32,543
33,536
34,561
35,539
36,543
37,588
38,548
39,537
40,518
41,517
42,539
43,539
44,547
45,543
46,534
47,542
48,542
49,564
50,555
51,568
52,561
53,561
54,553
55,549
56,589
57,589
58,589
59,589
60,589
61,565
62,574
63,574
64,578
65,566
66,556
67,556
68,556
69,558
70,558
71,558
72,598
73,598
74,609
75,609
76,611
77,637
78,632
79,627
80,650
81,639
82,567
83,627
84,629
85,607
86,588
87,573
88,586
89,578
90,578
91,578
92,571
93,571
94,605
95,609
96,663
97,634
98,632
99,632
100,632
101,625
102,693
103,744
104,739
105,741
106,726
107,743
108,733
109,729
110,729
111,716
112,737
113,722
114,733
115,786
116,745
117,789
118,736
119,772
120,723
121,720
122,773
123,769
124,786
125,750
126,605
127,618
128,583
129,635
130,591
131,599
132,591
133,610
134,614
135,604
136,649
137,629
138,693
139,729
140,716
141,747
142,709
143,709
144,756
145,718
146,658
147,615
148,649
149,643
150,668
151,707
152,717
153,751
154,759
155,810
156,869
157,895
158,922
159,966
160,1005
161,941
162,952
163,969
164,1019
165,1029
166,1067
167,1099
168,1012
169,1068
170,1115
171,1022
172,1106
173,1065
174,1072
175,1070
176,1070
177,1068
178,1064
179,1064
180,1086
181,1086
182,1129
183,1115
184,1157
185,1131
186,977
187,994
188,975
189,1011
190,966
191,966
192,1058
193,1050
194,1083
195,1148
196,1248
197,1279
198,1408
199,1308
200,1383
201,1357
202,1378
203,1528
204,1500
205,1546
206,1579
207,1596
208,1636
209,1611
210,1732
211,1754
212,1810
213,1786
214,1809
215,1788
216,1845
217,1797
218,1857
219,1818
220,1872
221,1895
222,1915
223,1893
224,1895
225,1970
226,1945
227,2024
228,2020
229,2054
230,2082
231,2092
232,2056
233,2069
234,2000
235,2016
236,1989
237,1993
238,1987
239,2050
240,2078
241,2049
242,2046
243,2087
244,2126
245,2085
246,2105
247,2174
248,2117
249,2192
250,2120
251,2205
252,2129
253,2210
254,2263
255,2262
256,2319
257,2310
258,2312
259,2289
260,2310
261,2331
262,2284
263,2279
264,2286
265,2324
266,2321
267,2331
268,2331
269,2280
270,2321
271,2330
272,2317
273,2274
274,2269
275,2280
276,2300
277,2312
278,2340
279,2371
280,2382
281,2392
282,2397
283,2407
284,2418
285,2418
286,2404
287,2419
288,2431
289,2357
290,2366
291,2366
292,2407
293,2383
294,2366
295,2388
296,2366
297,2406
298,2406
299,2380
300,2346
301,2338
302,2338
303,2338
304,2376
305,2376
306,1798
307,1798
308,1798
309,1756
310,1756
311,1754
312,1758
313,1741
314,1741
315,1747
316,1749
317,1769
318,1749
319,1753
320,1728
321,1752
322,1798
323,1758
324,1758
325,1758
326,1758
327,1845
328,1780
329,1750
330,1724
331,1724
332,1724
333,1724
334,1724
335,1724
336,1724
337,1724
338,1724
339,1724
340,1822
341,1903
342,1804
343,1782
344,1782
345,1782
346,1782
347,1782
348,1782
349,1782
350,1782
351,1782
352,1782
353,1782
354,1839
355,1821
356,1680
357,1672
358,1672
359,1672
360,1672
361,1672
362,1748
363,1695
364,1657
365,1705
366,1691
367,1694
368,1694
369,1687
370,1691
371,1780
372,1800
373,1772
374,1756
375,1859
376,1946
377,1825
378,1786
379,1937
380,1794
381,1971
382,1958
383,1954
384,1944
385,1948
386,2200
387,1983
388,1973
389,1879
390,1976
391,1881
392,2004
393,1408
394,2194
395,2373
396,2145
397,1910
398,1871
399,1946
400,2090
401,1647
402,1931
403,1888
404,1934
405,1899
406,2105
407,2093
408,1950
409,2255
410,1888
411,2024
412,1986
413,2039
414,2030
415,2148
416,2014
417,2292
418,2390
419,2023
420,2028
421,2362
422,2601
423,2562
424,2592
425,2185
426,2187
427,2041
428,2197
429,2959
430,1986
431,2107
432,2096
433,2820
434,2002
435,1993
436,2167
437,2306
438,2044
439,2004
440,1682
441,1749
442,1688
443,1750
444,2079
445,2825
446,2732
447,3204
448,3239
449,3118
450,2521
451,2716
452,3242
453,3089
454,2100
455,2387
456,1952
457,1456
458,2407
459,1883
460,2063
461,2026
462,1543
463,1982
464,2190
465,2158
466,1968
467,2056
468,2008
469,2083
470,2047
471,2127
472,2127
473,1606
474,1514
475,2221
476,2012
477,1992
478,2134
479,2133
480,2155
481,2168
482,2133
483,2133
484,2209
485,2226
486,2374
487,2379
488,2174
489,2109
490,2249
491,2270
492,2280
493,2280
494,2254
495,2254
496,2129
497,2345
498,2106
499,2171
500,2213
501,1975
502,2372
503,2717
504,2591
505,2684
506,2770
507,2617
508,2824
509,2971
510,2831
511,2784
512,2565
513,2673
514,2724
515,2713
516,2691
517,2827
518,2685
519,2180
520,2393
521,2477
522,2614
523,2539
524,2503
525,2519
526,2543
527,2364
528,2298
529,2249
530,2376
531,2377
532,2354
533,2312
534,2268
535,2157
536,2166
537,2361
538,2193
539,2271
540,2341
541,2370
542,2365
543,2254
544,2307
545,2428
546,2378
547,2443
548,2298
549,2259
550,2406
551,2429
552,2468
553,2486
554,2376
555,2434
556,2412
557,2450
558,2333
559,2328
560,2432
561,2356
562,2399
563,2284
564,2351
565,2267
566,2373
567,2272
568,1728
569,1972
570,2269
571,1970
572,2089
573,2207
574,2157
575,2042
576,2181
577,2046
578,2185
579,2167
580,2160
581,2097
582,2330
583,1894
584,1829
585,1551
586,1506
587,1885
588,1469
589,2113
590,1613
591,1969
592,1656
593,1625
594,1522
595,1764
596,1771
597,1923
598,1553
599,1926
600,1595
601,1422
602,1413
603,1217
604,1730
605,1185
606,1612
607,1340
608,1353
609,1353
610,1838
611,1909
612,1421
613,1811
614,1063
615,1399
616,1399
617,1031
618,1223
619,1168
620,1307
621,1216
622,1543
623,1130
624,1042
625,1206
626,922
627,1200
628,1214
629,1006
630,991
631,986
632,1208
633,1025
634,1014
635,1058
636,985
637,1663
638,1135
639,1103
640,1096
641,1396
642,1678
643,1730
644,1761
645,1645
646,1692
647,1960
648,2095
649,2164
650,1728
651,1416
652,1624
653,1530
654,1501
655,1555
656,1502
657,1544
658,1725
659,2023
660,1993
661,1831
662,1692
663,1891
664,2168
665,1852
666,2196
667,1880
668,2075
669,1952
670,1902
671,1986
672,2082
673,2264
674,1920
675,2064
676,2139
677,2296
678,2371
679,2115
680,2203
681,2227
682,2275
683,2523
684,2343
685,2262
686,2267
687,2281
688,2306
689,2254
690,2258
691,2259
692,2281
693,2355
694,2340
695,2366
696,2376
697,2394
698,2308
699,2338
700,2487
701,2392
702,2408
703,2408
704,2490
705,2487
706,2463
707,2445
708,2489
709,2490
710,2509
711,2582
712,2613
713,2651
714,2606
715,2584
716,2714
717,2659
718,2733
719,2706
720,2794
721,2784
722,2801
723,2844
724,2318
725,2441
726,2491
727,2148
728,2187
729,2322
730,2477
731,2420
732,2286
733,2285
734,2446
735,2450
736,2781
737,2998
738,3054
739,2479
740,2433
741,2375
742,2264
743,2409
744,2514
745,2617
746,2732
747,2615
748,2517
749,2630
750,2490
751,2913
752,2851
753,2942
754,2589
755,3097
756,3162
757,2931
758,2956
759,2886
760,3292
761,2869
762,3029
763,3260
764,3132
765,2722
766,2824
767,2737
768,3264
769,3200
770,3317
771,3155
772,3214
773,3164
774,3041
775,2266
776,2498
777,2693
778,3554
779,3487
780,3368
781,3447
782,3417
783,3403
784,3375
785,3514
786,3527
787,3431
788,3602
789,3508
790,2624
791,3492
792,3577
793,3465
794,3552
795,3547
796,3636
797,3875
798,4061
799,3851
800,3821
801,3141
802,3908
803,3962
804,4028
805,4006
806,4056
807,3856
808,3890
809,3917
810,4084
811,4041
812,4089
813,4107
814,3821
815,4215
816,4264
817,4313
818,4230
